ID,target
00bfd0f70,4724433.5
00c02f73e,5874481.0
00c08e5b3,4888666.5
00c8690ff,4864080.5
00c8df4d5,10730800.0
00c8e30de,5011096.0
00ca3fb04,6978568.5
00cabf621,5011096.0
00cb48ae3,5134590.0
00cb6b147,5011096.0
00cc91a22,4707976.5
00cd65e9d,5518147.0
00cd7d6a8,5011096.0
00cdc1483,5011096.0
00ce9bea5,11778354.0
00cea0091,7227615.5
00cea68c6,5011096.0
00d5a5975,5002531.5
00d80a3a4,25941358.0
00d9f3864,4568776.5
00da4bd31,7314840.5
00df4dd77,5011096.0
00e1a55bf,5011096.0
00e332971,5011096.0
00e5b6b1b,4986135.5
00e85d5e3,5011096.0
00e90abfa,5011096.0
00e9708b4,5987608.5
00e9c680f,9370874.0
00eaa4394,5011096.0
00eae8832,8006587.0
00ebefdc0,4888666.5
00ecbcb1b,3768339.8
00ed49382,14241872.0
00ed87564,5011096.0
00ef96cfd,3365202.0
00efe7ca3,5011096.0
00f36aa18,5011096.0
00f3fb071,5039583.5
00f43f548,4184409.0
00f4d58ec,5011096.0
00f56e106,4421761.0
00f84d8c2,5011096.0
00f92953b,5011096.0
00fa1d469,6246882.0
00ff96f49,6920368.5
0100ce0d8,9670796.0
0102ea9e1,5011096.0
0104b3af3,5011096.0
010672441,5011096.0
010771ca5,5011096.0
0108aea9f,5011096.0
010a479e1,6258654.0
010d0a2dd,11203144.0
010e3cea2,5011096.0
010e5417b,5011096.0
01108a561,4448858.5
0110cca98,3415950.5
011449698,5011096.0
0114795f0,4616422.5
011626c20,10787670.0
0117c8f27,5011096.0
0117dcb47,10294518.0
0118c34be,5011096.0
0119efcb9,5011096.0
011a58e13,5011096.0
011b7902b,11850536.0
011ca122e,8952766.0
012053244,5034617.0
0122a258e,4608638.0
0122a4305,5011096.0
01230d8ba,5011096.0
012414f4e,4868815.5
012452125,6079905.5
0124529b5,4888666.5
012556288,5615163.5
01257c24c,5011096.0
01258b972,5011096.0
0125b64db,5011096.0
01295ef92,5011096.0
012a2752f,5011096.0
012b6ba95,5304294.0
012b96b58,5454290.0
012e881b9,5011096.0
012f25e94,5011096.0
012fa70bb,3949846.2
01304fc0a,6353862.5
013230913,6285237.5
01336ceb8,5011096.0
0133b85e7,6723211.0
0136f8766,5011096.0
0137356b9,5011096.0
013750184,4060166.8
013a3f07c,5011096.0
013cc1c13,5039583.5
013e96334,4492131.0
013fae0b1,5011096.0
014076343,5011096.0
0140ea0ba,5011096.0
0143ee127,4874313.0
014461014,5752060.5
01446634f,4800676.0
014729fb2,4976383.0
014749c88,4411802.0
014787fc1,5510588.5
014a6143c,4751883.5
014af25cd,11785500.0
014b5797e,5011096.0
014badcb1,4581625.5
014c523b1,8087816.0
014e55fdb,5011096.0
014ea0456,5011096.0
0151cc525,5011096.0
015409983,5011096.0
015411bfe,5039583.5
01560b792,4021289.0
0157b07da,4888666.5
01587bbbc,5011096.0
0158ba234,4784412.5
01590d52a,9713684.0
015a40790,5011096.0
015b07817,5755781.5
015fc3313,10325452.0
01604ee4b,5011096.0
016054375,5754537.5
01642dec0,11539804.0
0166ab5ea,5011096.0
016b405be,5011096.0
016bdc940,4874313.0
016c31d1a,3961152.0
016d290da,6925549.5
016decdd2,5002531.5
016ee1214,5011096.0
016efef23,5011096.0
016f60448,9623888.0
017029678,4766651.5
01704d4ca,6007665.5
0172638ce,5011096.0
0173e6be5,5011096.0
0174ed320,3652429.5
017623c5c,5011096.0
017a4044f,5220756.5
017a6c7f9,5011096.0
017ae7ac3,5011096.0
017b80d83,5011096.0
017d9f1a4,5674544.5
017e22e34,10862748.0
017e9a902,5011096.0
0180f14e9,5011096.0
018148c57,5011096.0
018166b42,5774625.0
0181a6d0e,5011096.0
018283661,5011096.0
0183f9b32,5011096.0
0186cbba4,7871822.5
0188bc86f,5011096.0
01890383f,9919268.0
018965366,5011096.0
0189c8ab0,5011096.0
018d514a2,5011096.0
018d765bb,5011096.0
018dbbe73,5011096.0
018de39ca,5011096.0
018fd935f,5011096.0
018ffc9fa,6432656.5
019372984,5011096.0
01937e592,4009628.2
019381521,4134485.8
01952e574,4605403.5
019540ad9,7142526.5
01955815c,5011096.0
0196be03d,5011096.0
01978c738,6479558.0
0197f607c,5011096.0
01980e862,5011096.0
019823615,5011096.0
019ab3785,10589154.0
019c0d544,5011096.0
019c5ad1d,5011096.0
019cff829,5011096.0
019ed3e51,5011096.0
019fd88df,4429812.0
01a0a9e06,5011096.0
01a1f927c,5011096.0
01a4d6c6c,3775677.8
01a697820,5011096.0
01a72cedb,4218429.5
01a900d08,8224280.0
01a960c35,5520263.5
01aa854be,4851902.0
01ab08b6a,4957307.0
01ad8126b,4662484.5
01af69076,5011096.0
01aff9a04,5011096.0
01b128a94,5011096.0
01b1e697f,5011096.0
01b3159e1,5011096.0
01b342719,3846995.0
01b375dad,5011096.0
01b6d93e9,4529791.0
01b6e8722,5011096.0
01b728f6c,5011096.0
01b784536,5011096.0
01b7d0580,8211175.0
01b7defea,5011096.0
01b80bb3c,8215011.5
01b8c1484,5011096.0
01bbb0d76,5011096.0
01bc848d9,4014692.5
01bd8211e,5011096.0
01bdda11d,5011096.0
01be390b4,5039583.5
01be6122c,5011096.0
01c1d1fb0,4954335.0
01c33d5d2,5011096.0
01c34e2ff,5011096.0
01c362322,4649535.5
01c553e1a,5286319.0
01c65531d,4832044.0
01c6933d0,26614406.0
01c74c797,5011096.0
01c7eafe8,5315575.0
01c81cd35,12331400.0
01c898445,7945348.5
01c9fd3a7,5011096.0
01ca7113f,5011096.0
01cb0f6ea,4647900.0
01cc582f5,4571873.5
01cca8141,8688968.0
01cef01a2,4360973.5
01d10e85d,4105426.8
01d193713,5248695.0
01d2fecbe,4869424.5
01d38c28f,5011096.0
01d396bc2,5011096.0
01d7bfe15,5011096.0
01d8282f2,5011096.0
01d94bd22,5011096.0
01da2afeb,5011096.0
01db02cda,5011096.0
01dd4ee95,5011096.0
01dd8785b,4647900.0
01dff0d9c,5011096.0
01e04a9fb,5011096.0
01e06a9f0,5011096.0
01e1970fb,10014936.0
01e1ee7f9,5011096.0
01e37465e,4270695.0
01e38e47e,5011096.0
01e6618b1,5011096.0
01e8de681,9537172.0
01e9513b2,5011096.0
01ea633f5,5011096.0
01eba0824,6199454.0
01eca1d02,5011096.0
01ed1f78a,5011096.0
01ee29ec7,9867734.0
01eed81f9,4877873.0
01ef1d226,5483118.0
01f0030e3,7420888.0
01f15fad3,5011096.0
01f330ffe,5011096.0
01f39eb1e,4390017.0
01f44549a,5074224.5
01f5a652b,5011096.0
01f889c84,7941112.5
01fa9c31e,6253539.0
01fd4e7e9,6592738.0
01fde1134,5011096.0
01ff14471,5011096.0
01ffa7fbe,5011096.0
02001f60c,6156501.0
0201ea0a0,5157046.5
0201fe232,5011096.0
020699f8e,5011096.0
0206a24ce,15258186.0
0206bfd06,5011096.0
020741219,6079905.5
020816bdb,5011096.0
0209a7570,5011096.0
0209bf7b8,4586902.5
0209d2fd2,9623888.0
020b294bd,5011096.0
020b5b442,6246882.0
020bd2d15,5011096.0
020eaebb2,5011096.0
020ed0585,5011096.0
020f67b89,5754537.5
02118146a,4888666.5
0211c154c,10755394.0
0211f9abc,5599184.0
021257ae5,7870721.5
02135d6ab,6400847.5
02170db23,5011096.0
02180e987,4182394.2
0218218c1,6282768.0
0218cd3d7,7179364.5
0219f8398,7364177.5
021aee575,5011096.0
021bd4dca,5039583.5
021da9216,5011096.0
021ebd418,5011096.0
021fd795a,4695261.0
02223cd36,4568776.5
0223c16c1,5011096.0
022678dd2,4109166.2
022792b0a,5011096.0
022804284,4389194.0
0228aa82d,6649245.0
0229e75c4,5011096.0
022a8c2f7,7412290.5
022cb2631,4851902.0
0230d4064,8764714.0
023377ebc,5011096.0
02342e4f7,5011096.0
0235e2eab,5011096.0
023990ec3,5011096.0
023ac9a3c,5011096.0
023b81381,5011096.0
023fa6bf0,6279899.0
024078072,3782136.2
0241d1cc7,5011096.0
0241dbd70,5337597.5
02423aea3,5011096.0
0242e62ca,4715198.5
024306e5d,5011096.0
0244ca2e6,5011096.0
0245590f8,5011096.0
0246d6ee2,4803713.5
024739c7d,5011096.0
024766f47,4102025.2
024813220,4928774.5
024890eac,5011096.0
024c65d46,5011096.0
024c8f9db,7191271.5
024cbb5b4,5011096.0
024d9058c,4714033.5
024fe32af,7597985.0
025045845,14184322.0
0250eb809,5011096.0
025179e5e,5011096.0
02537cf5e,5011096.0
0254223d8,5011096.0
0256c0b0e,9665798.0
025774ca3,6913001.5
025786cb9,5011096.0
0257e2b97,4568776.5
025994da9,5011096.0
025a2f31f,5011096.0
025a544da,5011096.0
025a96ed9,6583635.0
025abdc92,5095603.0
025ba7d70,5307483.0
025c222b3,5011096.0
025c7bb5f,5011096.0
025e5d770,6199454.0
02635ccad,5011096.0
02648787c,7338115.0
026756d03,9527952.0
0267a271c,5011096.0
02681ecec,5011096.0
02697d7c3,5976657.5
0269a6f71,5011096.0
0269d314c,5011096.0
0269dba28,5315575.0
026a61d88,3962181.0
026aeaa2c,5011096.0
026b02a83,11789030.0
026baed22,5011096.0
026c4e17b,5011096.0
026c5991c,4537603.5
026cf59d9,4748113.0
026cfc392,3539425.5
0270a390f,3399178.0
0270be3af,5011096.0
0270e156b,5178672.0
027124809,5011096.0
0272c405a,7018830.0
027400cb8,4648647.5
0274ce8b8,4766666.0
027769b10,5011096.0
0277d96d0,5011096.0
027a21566,5011096.0
027c75423,5233527.0
027cc80a8,6621399.0
027d5aea6,5814909.5
02865c5ec,8560630.0
0287280ba,5011096.0
02898064e,5011096.0
028988631,9010122.0
028a5c0d4,5300598.5
028da53a4,4843168.0
028ee267a,5011096.0
0292f2fc5,5139796.5
02975edfa,4579702.5
029a9db2e,5011096.0
029b14b56,5011096.0
029bbe7d3,5011096.0
029c1e398,4731067.5
029da4b41,5011096.0
02a0c1918,5114409.5
02a2a1bdf,6799870.5
02a2c00e0,5011096.0
02a31514c,5011096.0
02a3dc04d,5011096.0
02a565b91,5011096.0
02ac98fd5,5011096.0
02adff31a,5011096.0
02affe93a,5011096.0
02afff518,12821038.0
02b000198,3718377.2
02b0b4bae,5647647.5
02b0c3fdb,7515015.0
02b220cf1,7890147.5
02b25ade0,5011096.0
02b413bb1,7645064.5
02b4aaba1,10486338.0
02b67ff32,5344172.5
02b71a6b2,6111704.5
02b79188f,4845557.5
02b8961fc,5520263.5
02b96ff6c,5011096.0
02bad4594,5711677.0
02bbd7b9d,7338088.0
02bcf8e90,7131753.0
02bde66d2,6907470.5
02bfe3c59,8133634.5
02c119238,5011096.0
02c16cb74,4696812.5
02c475e65,5011096.0
02c4d224b,5011096.0
02c6d9700,5011096.0
02c74523d,8032297.5
02c7c5e05,5011096.0
02c8a1f80,4116060.2
02c8c7175,5011096.0
02c91d25d,5011096.0
02ce4321f,5011096.0
02cfae275,7796085.5
02d07cb78,11052518.0
02d147e50,5011096.0
02d173c38,5011096.0
02d1a1e82,5011096.0
02d2dc64c,5011096.0
02d3dcc5a,7338399.5
02d67ed4c,7111909.5
02d682de1,5011096.0
02d72b46d,5011096.0
02da114c7,5011096.0
02da41c7e,5923608.0
02dad771a,7112239.0
02db2bb9a,2285919.8
02dc20d11,5183030.5
02dc3b94d,5011096.0
02dd17f6f,5011096.0
02deaaed6,5011096.0
02dfd3b7c,4874313.0
02e0b923c,5011096.0
02e23559a,6447843.0
02e2acbaa,5011096.0
02e5349d9,5200375.5
02e6bbef5,4586902.5
02e7849bb,5011096.0
02e80faad,5011096.0
02eaec8f8,5011096.0
02edb9180,20932438.0
02ee21874,5011096.0
02ef3cdc7,5011096.0
02f18ce31,5011096.0
02f20fa4a,5011096.0
02f492e98,5011096.0
02f7d06a3,5011096.0
02f8c9d39,9423682.0
02f928f97,6279409.5
02f97eb4f,5011096.0
02f9cc844,5583952.5
02f9f46ac,3679363.5
02fb07a76,5185080.5
02fb4683c,5805779.5
02fd708e8,5231019.5
03026bfdd,5011096.0
0304186ba,5011096.0
03052941a,4854122.0
030553c29,4977074.0
0306f5c13,5011096.0
03078adf4,5011096.0
030a2297c,5011096.0
030b9a986,6302801.5
030bbd54c,6229664.0
030d81f86,5011096.0
03101eca5,5011096.0
0311bb483,7425686.0
03121027c,13438706.0
0312ea7f8,5011096.0
0313323d7,4484359.5
03148fa17,4386480.5
0314aa65d,11915104.0
03156f66a,4515151.5
031775c5a,5888224.0
0317cd26f,5541199.0
0317dc1c8,4528871.5
031959763,5310988.5
031961e5e,5011096.0
031a6f52d,5011096.0
031af41a0,5011096.0
031be3013,4854122.0
031c054a3,6356576.5
031e02d13,10636018.0
031fe6025,5011096.0
03226e167,11495962.0
032313121,5011096.0
03252fdf8,5011096.0
0325ef5e3,9011628.0
03278afaa,5011096.0
0329abefe,5011096.0
032b82f0c,5011096.0
032cb3413,4541614.5
032f7abe9,4255605.0
032fd3cf7,5011096.0
033135e05,6353854.0
03316e7c8,5880545.5
0333c53fa,4449815.0
033611b09,5011096.0
033656403,4480141.5
0337427ab,5011096.0
0338d1fb6,5011096.0
033948435,21156126.0
033b70fcb,5011096.0
033d3323b,5708400.5
033db5f65,5011096.0
0341af76c,5011096.0
03434b4b4,8563562.0
0344e4977,16349484.0
0346fb76b,11354206.0
034ad33d6,8165458.5
034af5dae,4586902.5
034b70bda,5647647.5
034f2607b,3936780.8
034f28339,7034292.5
034fb173b,5011096.0
03504923d,8703414.0
035226e6e,4586902.5
035585d5c,6310028.5
035643e2b,5011096.0
0356dfccd,5011096.0
0356fc880,5011096.0
03578cd16,5011096.0
0358c22f6,5011096.0
035a91cf2,5011096.0
035b789d2,8065806.0
03610ecc7,4647900.0
03656e62f,5247153.5
0365b7b3a,6037481.5
0365f0a9f,4586902.5
0367cb231,13207896.0
03687090c,5011096.0
036b2dd1e,5002531.5
036f3dd40,5011096.0
03700787a,5011096.0
03705c6ef,5011096.0
03722e7be,5011096.0
037248721,6061832.5
037269293,7827875.5
03782136e,6253539.0
03796cf0e,5141944.5
037dc14e7,11907930.0
037ec2166,5011096.0
037f61da3,5011096.0
0380c62db,5677194.0
03857cb43,5011096.0
0387bf802,5011096.0
038838fee,5011096.0
0388b0dc1,8595086.0
038ad1732,5011096.0
038b7c09a,8977190.0
038c061e1,5011096.0
038da9843,5011096.0
038ded2fe,4069225.8
038f623c2,5011096.0
039105297,5011096.0
0391c19bf,5011096.0
0393e0694,5011096.0
03949736d,11194060.0
03959e9a9,5219433.5
03968aeb0,5011096.0
039a844b4,5011096.0
039e289ac,5021287.0
03a062fbb,6263078.5
03a4623d5,5011096.0
03a546322,5011096.0
03a5c6003,5011096.0
03a5f4351,5011096.0
03a81c915,6350563.5
03aaf818c,5011096.0
03ab8fc70,17749118.0
03aea7af1,7115650.5
03b10328e,5011096.0
03b27dded,5011096.0
03b46ad5d,7237969.0
03b4b4a3e,5011096.0
03b67d81b,5011096.0
03b6c19da,5011096.0
03b835ca7,5011096.0
03b882553,5011096.0
03b99b5f9,5748508.5
03b9a2af2,9667416.0
03baf448a,7705901.5
03bedbe9d,5011096.0
03bfd20b9,5011096.0
03bfe3bc5,3699121.8
03c18ac69,5011096.0
03c27a2bf,5011096.0
03c760f76,6942476.0
03c8caae7,5011096.0
03c9a65f8,9487104.0
03cdb39c1,12402306.0
03d4bd5b8,4993506.0
03d73e9c5,4854122.0
03d854501,5011096.0
03d893c26,6253539.0
03da7d69e,4647900.0
03db05222,4839835.0
03dc6875e,4448429.5
03dfb0bd7,4804446.5
03e09458b,5011096.0
03e10ddf7,3855354.2
03e28b99f,6285397.5
03e58b888,5002531.5
03e592e94,5286319.0
03e755a97,4959054.5
03e78798a,9099470.0
03e823704,5011096.0
03e882a88,5011096.0
03e897c29,5011096.0
03ebad6bc,16817564.0
03ebf5ecf,3945052.8
03ec3ab4e,5011096.0
03ec5eed1,9731988.0
03ed5c911,4900889.0
03ed976ab,5011096.0
03ef34c90,5011096.0
03f203cfa,7498734.5
03f3c8c46,4752004.5
03f492c31,7919251.0
03f5b5e4a,5011096.0
03f6822ee,5011096.0
03f6de512,5141879.5
03f73ef0e,7209661.5
03f74f010,8939796.0
03f82bc6c,5157382.0
03fa0306c,11834148.0
03fc7fa27,4455191.0
03fe6e716,5011096.0
03ffe3f49,5011096.0
04023973e,5004634.0
04042f2d4,11146110.0
04045c3a4,5011096.0
0404fb8e2,6493691.5
0406e6e47,5334467.0
040951939,5011096.0
0409890f8,5011096.0
040ca2949,5011096.0
040f6b98c,4554162.5
040fb51e2,6665626.0
0411c1468,5011096.0
04127fa80,5011096.0
0412f421d,5011096.0
041346d0f,5011096.0
04137899d,9511544.0
0419a598f,5011096.0
041abacf2,3863898.8
041ac253e,4647900.0
041ae628c,5011096.0
041b2eaa1,4829161.5
041d211ec,5011096.0
041d6aa88,4605403.5
041e0fa5a,7732099.5
041fec996,7277566.0
042091615,7252686.0
0423774bc,5011096.0
04245c9ab,5011096.0
0425713aa,4854122.0
042576594,5011096.0
04258a134,5011096.0
04290d6e3,4647900.0
0429ef94f,7986208.0
042acad39,3928832.5
042b75b8b,3310932.8
042b8215b,12301286.0
04305a384,5011096.0
04314d3a3,4739017.0
04315db05,4358743.5
04345543a,5011096.0
043593500,5011096.0
0436f2c86,5011096.0
04370ab18,5011096.0
0437281f5,5656984.5
0438dc28d,5011096.0
043be1af1,4981614.0
043c23fbe,4887316.5
043dce29d,5011096.0
043e4b825,5011096.0
043f5244b,8898492.0
043fd2e42,5011096.0
0441a98fe,7109018.5
044541178,5011096.0
04457b1e5,5011096.0
04462ec86,5011096.0
044683ae6,4985070.5
0448aa36f,5011096.0
0449d0137,4160487.5
044b95f86,5997986.0
044b97b6c,5953218.5
044c7fd20,6246882.0
044c8dfd9,5011096.0
044d8ee8d,5011096.0
044eb2751,5011096.0
044efc778,5011096.0
045082aa1,6082274.0
04518a146,5618235.5
045239fe8,4282114.0
0453a3e09,7742150.5
0454417ec,9558742.0
0454de019,10217020.0
04562691c,6026215.5
0458a04a0,7832392.5
045901f6a,5039583.5
045986d3a,5011096.0
045bce540,5011096.0
045ce5b8c,4949526.0
046021d41,5011096.0
0462e36a5,5011096.0
046526fe2,11487310.0
04655596d,8042062.5
04658f5b6,5011096.0
046692f4b,4888666.5
046868511,2309667.0
046892828,5011096.0
046b3d7ef,5492959.5
046c924e3,4722503.0
046e2664e,11834148.0
046e3b5b4,9836858.0
046f20f0d,5011096.0
047157871,5011096.0
04722b965,5011096.0
0478dd0a3,5011096.0
0479371c3,4903449.0
047ac78ea,4341147.5
0481e6914,4163085.5
04822e352,5011096.0
0483111ba,5011096.0
0483794aa,6825431.0
048443c83,5011096.0
04847c5ea,5011096.0
048658031,5011096.0
048694692,6329295.0
048712c35,7683464.0
048b1b81c,5011096.0
048def5ee,5011096.0
048e4e5ce,5011096.0
049036175,21805754.0
04905d5d0,6544573.5
0490bce2f,5011096.0
0492364a6,5011096.0
0493c1057,2845614.0
0494cbc16,5011096.0
049670925,5011096.0
04998f537,5011096.0
04999528c,4623687.0
049a35c33,8077573.5
049a8e3e5,6353862.5
049ab0d4d,4511117.0
049b66c17,5011096.0
049e17289,4531963.5
049e7e088,4024869.0
04a049e48,4903449.0
04a095504,5011096.0
04a105753,5011096.0
04a231167,7436396.5
04a3c6d21,5011096.0
04a5a539f,5011096.0
04a746dc8,5011096.0
04a992add,4700113.5
04a9e4aeb,3548606.5
04aa2e15a,4983416.5
04aa6b5fc,4263787.0
04ab00450,5011096.0
04ab1de8e,9245520.0
04ad57b6d,5011096.0
04ae21348,4781019.5
04af5fa34,6246882.0
04afeb8ac,9656218.0
04b0e1550,5011096.0
04b1ca833,3527172.8
04b2cb591,5011096.0
04b2d3d86,5011096.0
04b432011,5011096.0
04b44859f,4392085.5
04b56ec7a,5011096.0
04b7f99d1,12096288.0
04b9581f6,5011096.0
04b98c616,4429928.5
04b993254,6026215.5
04ba2dd27,5011096.0
04bfe03f9,5011096.0
04c147ebb,4305673.5
04c1c0844,5011096.0
04c1c5c42,5011096.0
04c26c79a,5011096.0
04c361aa2,15524520.0
04c458cd8,4414899.5
04c59d3cd,5002531.5
04c5e1daf,5011096.0
04c82f4d9,5011096.0
04c84a436,5011096.0
04c9f9d02,5011096.0
04d0d5de5,4187884.5
04d1b813d,4854122.0
04d3f5d25,4908323.0
04d4c2c11,5011096.0
04d57e1a7,5011096.0
04d908feb,6681236.5
04d9847b7,5011096.0
04da1b767,5011096.0
04dd95d2a,3715667.2
04e249294,4878488.5
04e2ae28a,4760739.0
04e475e3c,8652176.0
04e66db1f,5270283.5
04e766b04,5011096.0
04eabddee,5011096.0
04ef0742f,5011096.0
04efed9db,5011096.0
04f1d9979,5011096.0
04f1ed5f5,5011096.0
04f49943c,5011096.0
04f6bf4e2,5011096.0
04f791f33,4579468.5
04f9e7f1b,3797305.5
04fa0aec3,34180570.0
04fe85461,5011096.0
05021bcc1,6993901.0
0502816c0,4766666.0
0502d5339,5011096.0
05069cc42,5011096.0
050998896,11800282.0
050dba84e,5011096.0
050fff58d,4886384.5
0511b61b5,4961150.0
051266495,7170964.0
0513b5ddf,5011096.0
05154ac40,2973386.5
05158dfde,8838542.0
0515c2be6,5011096.0
05164cf7a,3473850.0
0517c41e7,5011096.0
05194f291,9812362.0
051a1ffe4,6992048.5
051c3c11b,4647900.0
051f9b02b,7540754.0
052094c9d,5011096.0
0521dc976,5011096.0
052258a9f,5011096.0
052323115,14109402.0
0523f0dbf,6870720.0
0524fbc7e,4482974.0
0526af1c3,5011096.0
052710023,4528590.5
052738883,5011096.0
05282ee1b,5754537.5
05286eb73,5011096.0
052925bf6,16195366.0
05299dc73,5011096.0
052a944ae,4527665.5
052b5156d,5011096.0
052b86a80,5011096.0
052c8aa33,5011096.0
052df4182,13034432.0
052e2fc8e,5011096.0
052f19a21,4949526.0
052fb2909,5537672.0
052fb4869,4697477.0
0530c91bf,6104784.0
0531dbe6a,5011096.0
053250fbe,8441180.0
053271cd8,5011096.0
0533eafc0,5011096.0
0533f3a7d,8335430.0
05342808a,5011096.0
0534ec680,5441782.0
0536817eb,5011096.0
0536be72c,18984102.0
0536e7f41,5011096.0
05392f081,5011096.0
05394a2bc,5011096.0
053afc785,4781019.5
053b1dd72,5011096.0
053c30d6a,6060217.0
054043122,4429466.5
05406121f,5011096.0
054088024,5011096.0
05413378b,5011096.0
0541a25d7,13786564.0
05424c539,7111325.0
05436f038,5011096.0
0546600e1,4647900.0
0546db35f,8687174.0
0546f6d43,5011096.0
054945a1b,5011096.0
054c83cf5,3751503.5
054da8e7e,5011096.0
054e9b337,5630435.5
0550d7531,6111704.5
0554be358,5011096.0
0559d0eae,5011096.0
055af5105,5011096.0
055bdf8de,5011096.0
055c9ccd0,5011096.0
055c9f94f,5011096.0
055d2afee,5011096.0
055e05877,4155202.2
0560f9866,5786758.0
05640b828,4869424.5
0565a5a52,4314394.5
05661142d,9756942.0
056786d96,5011096.0
05684bd14,5011096.0
05687737c,5011096.0
0569ceaa7,5011096.0
056adc514,5011096.0
056e1ee58,5749377.0
056e5f172,5011096.0
0570392ec,5011096.0
05717d284,5011096.0
05753f957,4888666.5
05766f56a,4784412.5
0576d843d,3926178.2
05776088e,5808069.0
057912af6,5011096.0
057a31686,5011096.0
057a88288,5011096.0
057ad0f04,5011096.0
057af8d15,4134561.2
057b52062,5011096.0
057c52f8f,9247488.0
057d6af50,5011096.0
057ebeb02,6303706.0
057f5fbbf,9878154.0
05868475b,13312804.0
05869a8af,6963861.5
0586f822e,4854122.0
05895b866,5011096.0
058a48adc,8164508.5
058b36450,4164999.5
058f017a4,5605348.5
058f5d6d1,5011096.0
059054bcd,5011096.0
059128950,5011096.0
0592abf36,5011096.0
0593e5389,4703595.5
059459746,5011096.0
059545981,4647900.0
05963833a,5011096.0
05964c7cc,5011096.0
0596c55f7,5169582.5
05979de41,5011096.0
059daf049,5011096.0
05a031ee4,4761777.5
05a0680a7,6255433.5
05a0cdc00,5011096.0
05a38f543,6051680.5
05a602ea6,5853747.5
05a70e860,5183030.5
05a73fc33,5011096.0
05a74484d,5011096.0
05a7b4f74,5011096.0
05a7c5ffd,12379146.0
05a7f872a,9266366.0
05a841277,5011096.0
05b334e33,5002531.5
05b4e8cf3,5011096.0
05b5108f9,5011096.0
05b5156eb,11508136.0
05b5ab452,5150397.5
05b6ee8c3,5011096.0
05ba55ca9,5011096.0
05bb5f8e6,4780242.0
05bcaf479,5011096.0
