ID,target
015409983,4099648.5
015411bfe,4516377.5
01560b792,3138819.5
0157b07da,4102162.0
01587bbbc,3980039.0
0158ba234,4353721.0
01590d52a,12884588.0
015a40790,4656256.0
015b07817,5464006.0
015fc3313,11959300.0
01604ee4b,3901068.5
016054375,3972967.2
01642dec0,8492972.0
0166ab5ea,3908456.2
016b405be,3914600.0
016bdc940,4404742.5
016c31d1a,2977782.8
016d290da,5601804.0
016decdd2,3737896.0
016ee1214,4188003.2
016efef23,3901068.5
016f60448,4202682.0
017029678,4292034.5
01704d4ca,3942017.0
0172638ce,3965799.8
0173e6be5,3901068.5
0174ed320,3763914.0
017623c5c,3901068.5
017a4044f,3874034.5
017a6c7f9,3906905.5
017ae7ac3,3910577.5
017b80d83,3918162.8
017d9f1a4,5379623.5
017e22e34,9343988.0
017e9a902,3901068.5
0180f14e9,3901068.5
018148c57,5556787.5
018166b42,6951571.0
0181a6d0e,3901068.5
018283661,3901068.5
0183f9b32,3900231.8
0186cbba4,6575527.5
0188bc86f,3913251.2
01890383f,5799289.0
018965366,3901068.5
0189c8ab0,4011495.2
018d514a2,3926578.0
018d765bb,3891965.2
018dbbe73,3901068.5
018de39ca,4395370.5
018fd935f,3901068.5
018ffc9fa,5394320.0
019372984,4000012.2
01937e592,3376160.2
019381521,4793478.5
01952e574,4862376.5
019540ad9,8551206.0
01955815c,3901068.5
0196be03d,3901068.5
01978c738,6419864.5
0197f607c,4664468.0
01980e862,3901068.5
019823615,3901068.5
019ab3785,6990960.0
019c0d544,3959877.8
019c5ad1d,3901068.5
019cff829,3901068.5
019ed3e51,3901068.5
019fd88df,4767973.0
01a0a9e06,3901068.5
01a1f927c,3901068.5
01a4d6c6c,3455785.8
01a697820,3901068.5
01a72cedb,3261093.5
01a900d08,4711070.0
01a960c35,4623126.5
01aa854be,3884706.0
01ab08b6a,3493128.2
01ad8126b,4376622.0
01af69076,3961978.2
01aff9a04,3901068.5
01b128a94,4082288.0
01b1e697f,4037835.5
01b3159e1,3901068.5
01b342719,3353563.8
01b375dad,3912490.5
01b6d93e9,4777721.0
01b6e8722,3928524.0
01b728f6c,3901068.5
01b784536,3972314.5
01b7d0580,7756504.0
01b7defea,3899347.8
01b80bb3c,5323774.0
01b8c1484,3901068.5
01bbb0d76,3901068.5
01bc848d9,5099631.0
01bd8211e,3914562.8
01bdda11d,3938308.2
01be390b4,4233622.5
01be6122c,3902250.0
01c1d1fb0,4033590.5
01c33d5d2,4085366.2
01c34e2ff,3894578.2
01c362322,4489766.5
01c553e1a,4795111.0
01c65531d,5048415.5
01c6933d0,22541980.0
01c74c797,3901068.5
01c7eafe8,4895764.0
01c81cd35,14944088.0
01c898445,11208108.0
01c9fd3a7,4095538.5
01ca7113f,3901068.5
01cb0f6ea,5130884.0
01cc582f5,3416100.5
01cca8141,11570886.0
01cef01a2,3652530.2
01d10e85d,3877550.2
01d193713,5322577.0
01d2fecbe,3827341.8
01d38c28f,3901068.5
01d396bc2,3901068.5
01d7bfe15,4210193.5
01d8282f2,4201344.5
01d94bd22,3898673.8
01da2afeb,3965524.2
01db02cda,3910769.0
01dd4ee95,3901068.5
01dd8785b,3847932.2
01dff0d9c,3901068.5
01e04a9fb,3901068.5
01e06a9f0,3907469.5
01e1970fb,4582841.5
01e1ee7f9,5361365.5
01e37465e,5490271.0
01e38e47e,3897100.8
01e6618b1,3901068.5
01e8de681,7039297.0
01e9513b2,3901068.5
01ea633f5,3935256.5
01eba0824,4113664.8
01eca1d02,3937518.0
01ed1f78a,4616114.5
01ee29ec7,9213220.0
01eed81f9,5197385.0
01ef1d226,7149696.5
01f0030e3,8615720.0
01f15fad3,3920619.0
01f330ffe,6099403.5
01f39eb1e,2858165.0
01f44549a,4783655.5
01f5a652b,3908542.8
01f889c84,6287331.0
01fa9c31e,4664058.5
01fd4e7e9,5082329.0
01fde1134,4230852.5
01ff14471,4215250.0
01ffa7fbe,3962134.0
02001f60c,6199049.0
0201ea0a0,4115794.8
0201fe232,3911668.0
020699f8e,4284466.5
0206a24ce,9956066.0
0206bfd06,3901068.5
020741219,5662384.0
020816bdb,3985046.0
0209a7570,3901068.5
0209bf7b8,5694976.0
0209d2fd2,4202682.0
020b294bd,3973292.2
020b5b442,5582231.0
020bd2d15,3901068.5
020eaebb2,4314565.0
020ed0585,3952014.2
020f67b89,4200061.5
02118146a,3685508.0
0211c154c,7842617.5
0211f9abc,5608015.0
021257ae5,6779431.5
02135d6ab,5004958.5
02170db23,3901068.5
02180e987,3266726.5
0218218c1,5141191.0
0218cd3d7,7772872.5
0219f8398,6832039.5
021aee575,3901068.5
021bd4dca,4682972.0
021da9216,4512007.5
021ebd418,3901068.5
021fd795a,3875870.0
02223cd36,4350654.0
0223c16c1,3901068.5
022678dd2,3414005.2
022792b0a,4046319.0
022804284,3931662.8
0228aa82d,5310055.5
0229e75c4,3901068.5
022a8c2f7,6004075.0
022cb2631,4360182.5
0230d4064,10801022.0
023377ebc,5727316.5
02342e4f7,3901068.5
0235e2eab,5835864.5
023990ec3,3897658.0
023ac9a3c,3901068.5
023b81381,3901068.5
023fa6bf0,5031165.0
024078072,3699736.2
0241d1cc7,4180761.8
0241dbd70,5868943.0
02423aea3,4150543.2
0242e62ca,6786651.5
024306e5d,3901068.5
0244ca2e6,3901068.5
0245590f8,3925496.5
0246d6ee2,3585809.0
024739c7d,4081273.5
024766f47,3795642.2
024813220,3875118.0
024890eac,4278082.5
024c65d46,4766560.5
024c8f9db,6591273.0
024cbb5b4,3907541.2
024d9058c,5011786.5
024fe32af,7919428.0
025045845,18611130.0
0250eb809,3841926.5
025179e5e,3896088.8
02537cf5e,3943240.2
0254223d8,4133750.8
0256c0b0e,9436904.0
025774ca3,5531303.0
025786cb9,3901068.5
0257e2b97,3714002.5
025994da9,3901068.5
025a2f31f,3901068.5
025a544da,3910561.2
025a96ed9,4546866.0
025abdc92,4467386.5
025ba7d70,5388590.5
025c222b3,3928954.0
025c7bb5f,3901068.5
025e5d770,3957820.8
02635ccad,3974398.2
02648787c,5256933.5
026756d03,4624985.0
0267a271c,3923611.5
02681ecec,3901068.5
02697d7c3,4975049.0
0269a6f71,3901068.5
0269d314c,3901068.5
0269dba28,4555406.0
026a61d88,3124159.5
026aeaa2c,3901068.5
026b02a83,4081922.8
026baed22,4138318.8
026c4e17b,3851166.0
026c5991c,6145266.0
026cf59d9,4342471.5
026cfc392,3120297.0
0270a390f,3735114.2
0270be3af,3959354.2
0270e156b,4811941.0
027124809,5162646.0
0272c405a,6012761.5
027400cb8,3865948.8
0274ce8b8,4157827.8
027769b10,3898289.8
0277d96d0,3901068.5
027a21566,3901068.5
027c75423,4668330.5
027cc80a8,7080924.0
027d5aea6,4728979.5
02865c5ec,8310870.0
0287280ba,3935752.5
02898064e,3933721.0
028988631,8142025.0
028a5c0d4,4754820.0
028da53a4,4302746.5
028ee267a,3901068.5
0292f2fc5,4681446.0
02975edfa,3923704.0
029a9db2e,3901068.5
029b14b56,3901068.5
029bbe7d3,3879472.8
029c1e398,3704429.0
029da4b41,3901068.5
02a0c1918,4303819.0
02a2a1bdf,5387917.0
02a2c00e0,3901068.5
02a31514c,4146420.8
02a3dc04d,4780540.0
02a565b91,3901068.5
02ac98fd5,3907235.5
02adff31a,3901068.5
02affe93a,3901068.5
02afff518,12763966.0
02b000198,2721210.0
02b0b4bae,3982584.8
02b0c3fdb,5646753.5
02b220cf1,5419947.0
02b25ade0,3901068.5
02b413bb1,5329483.0
02b4aaba1,9600522.0
02b67ff32,4453859.5
02b71a6b2,5265265.5
02b79188f,3943807.0
02b8961fc,4264717.0
02b96ff6c,3981732.2
02bad4594,4927620.5
02bbd7b9d,8455838.0
02bcf8e90,7508921.5
02bde66d2,5513136.5
02bfe3c59,7614154.0
02c119238,4077027.0
02c16cb74,3480428.8
02c475e65,3901068.5
02c4d224b,3901068.5
02c6d9700,3903479.0
02c74523d,9282150.0
02c7c5e05,3901068.5
02c8a1f80,3221507.2
02c8c7175,3901068.5
02c91d25d,3925992.5
02ce4321f,3901068.5
02cfae275,6762293.0
02d07cb78,9987248.0
02d147e50,3878649.2
02d173c38,3901068.5
02d1a1e82,3945784.2
02d2dc64c,3932457.2
02d3dcc5a,10762426.0
02d67ed4c,6629460.5
02d682de1,5485871.0
02d72b46d,4222841.0
02da114c7,3991446.5
02da41c7e,6394620.0
02dad771a,5230091.0
02db2bb9a,2572520.0
02dc20d11,4227137.5
02dc3b94d,3901068.5
02dd17f6f,3901068.5
02deaaed6,3901068.5
02dfd3b7c,4392133.0
02e0b923c,3901068.5
02e23559a,4525117.0
02e2acbaa,3901068.5
02e5349d9,5419812.0
02e6bbef5,3991371.5
02e7849bb,3907405.8
02e80faad,3901068.5
02eaec8f8,3901068.5
02edb9180,18173204.0
02ee21874,3901068.5
02ef3cdc7,3901068.5
02f18ce31,4135417.2
02f20fa4a,3914505.5
02f492e98,3901068.5
02f7d06a3,3901068.5
02f8c9d39,10574936.0
02f928f97,4332925.5
02f97eb4f,4107877.8
02f9cc844,4271758.5
02f9f46ac,3828122.8
02fb07a76,3964088.0
02fb4683c,4735913.5
02fd708e8,5280307.0
03026bfdd,4150487.5
0304186ba,3959213.8
03052941a,3907918.0
030553c29,4155202.2
0306f5c13,3901068.5
03078adf4,3911851.2
030a2297c,3901068.5
030b9a986,4817977.0
030bbd54c,5054061.0
030d81f86,3901068.5
03101eca5,3901068.5
0311bb483,5852108.0
03121027c,10223890.0
0312ea7f8,3901068.5
0313323d7,3392793.5
03148fa17,4767248.5
0314aa65d,12803424.0
03156f66a,3306628.8
031775c5a,5934406.0
0317cd26f,4751654.5
0317dc1c8,5094632.5
031959763,5451426.0
031961e5e,3901068.5
031a6f52d,4491647.5
031af41a0,3913898.0
031be3013,3953162.0
031c054a3,4228980.0
031e02d13,4698511.5
031fe6025,3956495.0
03226e167,10186800.0
032313121,3901068.5
03252fdf8,4390490.0
0325ef5e3,10492534.0
03278afaa,3969848.2
0329abefe,3897640.2
032b82f0c,3901068.5
032cb3413,3572331.5
032f7abe9,5537816.0
032fd3cf7,3914207.0
033135e05,7274279.0
03316e7c8,4871127.0
0333c53fa,3183716.8
033611b09,3901068.5
033656403,4244778.0
0337427ab,3901068.5
0338d1fb6,4542791.5
033948435,14500940.0
033b70fcb,3901068.5
033d3323b,4356028.0
033db5f65,3901068.5
0341af76c,3898452.8
03434b4b4,5186656.5
0344e4977,13783242.0
0346fb76b,12947002.0
034ad33d6,5985137.5
034af5dae,3889001.2
034b70bda,4029790.2
034f2607b,3438943.2
034f28339,6948713.0
034fb173b,3901068.5
03504923d,12342248.0
035226e6e,3904790.8
035585d5c,8434344.0
035643e2b,3901068.5
0356dfccd,3997462.8
0356fc880,3937619.0
03578cd16,3901068.5
0358c22f6,3891604.8
035a91cf2,3901068.5
035b789d2,7706531.0
03610ecc7,5299185.0
03656e62f,4386093.0
0365b7b3a,5211856.5
0365f0a9f,4069885.5
0367cb231,3918318.5
03687090c,3901068.5
036b2dd1e,4597181.0
036f3dd40,3901068.5
03700787a,4146983.8
03705c6ef,3901068.5
03722e7be,3901068.5
037248721,5534847.5
037269293,9438236.0
03782136e,5466150.0
03796cf0e,4712076.5
037dc14e7,6777291.5
037ec2166,3901068.5
037f61da3,3925780.8
0380c62db,4456024.0
03857cb43,3898251.0
0387bf802,3958871.5
038838fee,3898020.2
0388b0dc1,10780352.0
038ad1732,3904952.8
038b7c09a,13732444.0
038c061e1,3901068.5
038da9843,3896804.0
038ded2fe,4218104.0
038f623c2,3974273.8
039105297,4075089.5
0391c19bf,4392585.5
0393e0694,3901068.5
03949736d,9054542.0
03959e9a9,5572509.0
03968aeb0,3894304.2
039a844b4,3901068.5
039e289ac,6742737.0
03a062fbb,6030849.0
03a4623d5,3901068.5
03a546322,3914638.2
03a5c6003,3901068.5
03a5f4351,3898578.5
03a81c915,7576604.0
03aaf818c,4510973.0
03ab8fc70,10816186.0
03aea7af1,5705704.0
03b10328e,4075074.5
03b27dded,5537923.0
03b46ad5d,5723994.5
03b4b4a3e,3903697.0
03b67d81b,3901068.5
03b6c19da,3918479.5
03b835ca7,3912887.0
03b882553,4810341.5
03b99b5f9,6036052.5
03b9a2af2,13666914.0
03baf448a,6414745.0
03bedbe9d,3962547.2
03bfd20b9,3901068.5
03bfe3bc5,3174833.0
03c18ac69,3972234.2
03c27a2bf,3901068.5
03c760f76,4884189.0
03c8caae7,3986834.8
03c9a65f8,4334905.0
03cdb39c1,9871106.0
03d4bd5b8,4131474.0
03d73e9c5,4178051.5
03d854501,3901068.5
03d893c26,4305266.5
03da7d69e,3600176.2
03db05222,3248653.0
03dc6875e,3445569.8
03dfb0bd7,4445837.0
03e09458b,4708997.5
03e10ddf7,4203065.5
03e28b99f,3952572.5
03e58b888,4513171.0
03e592e94,3994834.8
03e755a97,4138633.0
03e78798a,8900292.0
03e823704,3901068.5
03e882a88,3901068.5
03e897c29,3939612.8
03ebad6bc,3955063.0
03ebf5ecf,3548215.5
03ec3ab4e,3897453.2
03ec5eed1,8531642.0
03ed5c911,4700262.0
03ed976ab,3915544.5
03ef34c90,3905412.0
03f203cfa,7972262.0
03f3c8c46,3856919.0
03f492c31,7790315.0
03f5b5e4a,3901068.5
03f6822ee,3901068.5
03f6de512,4222668.0
03f73ef0e,8050241.5
03f74f010,12532134.0
03f82bc6c,4374085.0
03fa0306c,12668988.0
03fc7fa27,3546139.2
03fe6e716,3922618.2
03ffe3f49,4792351.0
04023973e,5988041.5
04042f2d4,10411858.0
04045c3a4,3958990.0
0404fb8e2,4120321.5
0406e6e47,4786255.0
040951939,3906797.0
0409890f8,3988316.5
040ca2949,3970863.8
040f6b98c,5945902.0
040fb51e2,6002401.0
0411c1468,3936652.0
04127fa80,4744545.0
0412f421d,3906043.8
041346d0f,3901068.5
04137899d,9273898.0
0419a598f,3901068.5
041abacf2,3984997.8
041ac253e,3487962.8
041ae628c,3926735.2
041b2eaa1,3747928.0
041d211ec,3901068.5
041d6aa88,4158710.8
041e0fa5a,5877691.5
041fec996,5725479.0
042091615,5901881.5
0423774bc,3923738.2
04245c9ab,3901068.5
0425713aa,3716034.8
042576594,4207521.5
04258a134,3901068.5
04290d6e3,3740130.8
0429ef94f,7720020.5
042acad39,3263946.8
042b75b8b,4081084.2
042b8215b,14209566.0
04305a384,3901068.5
04314d3a3,3959158.5
04315db05,4711512.0
04345543a,3922275.5
043593500,4049227.2
0436f2c86,3940100.2
04370ab18,4008817.8
0437281f5,5235998.0
0438dc28d,3901068.5
043be1af1,4127494.2
043c23fbe,3649954.5
043dce29d,3901068.5
043e4b825,3914876.5
043f5244b,8341796.0
043fd2e42,3901068.5
0441a98fe,5545167.5
044541178,4309665.0
04457b1e5,3901068.5
04462ec86,3912338.8
044683ae6,4073095.8
0448aa36f,3901068.5
0449d0137,3457182.2
044b95f86,5010518.0
044b97b6c,5167303.5
044c7fd20,4969783.5
044c8dfd9,3901068.5
044d8ee8d,3935074.2
044eb2751,3901068.5
044efc778,3901068.5
045082aa1,4475947.5
04518a146,4145204.0
045239fe8,3425617.8
0453a3e09,11417354.0
0454417ec,9689138.0
0454de019,4726873.5
04562691c,4784379.5
0458a04a0,6294580.5
045901f6a,4187312.2
045986d3a,3901068.5
045bce540,4243567.5
045ce5b8c,5058569.0
046021d41,4120862.2
0462e36a5,3907179.5
046526fe2,6608256.0
04655596d,4570370.5
04658f5b6,3913654.5
046692f4b,3887641.5
046868511,3332217.8
046892828,3901068.5
046b3d7ef,4719767.0
046c924e3,3308795.8
046e2664e,12751590.0
046e3b5b4,8046064.0
046f20f0d,3901068.5
047157871,3926414.8
04722b965,3901068.5
0478dd0a3,4907475.5
0479371c3,3940934.0
047ac78ea,3948483.0
0481e6914,3290922.5
04822e352,3901068.5
0483111ba,3915369.5
0483794aa,4588818.0
048443c83,3969028.8
04847c5ea,3981117.8
048658031,3901068.5
048694692,5752916.5
048712c35,8315050.0
048b1b81c,4022074.5
048def5ee,3901068.5
048e4e5ce,3901068.5
049036175,19736832.0
04905d5d0,5294568.0
0490bce2f,3901068.5
0492364a6,3931217.5
0493c1057,2763020.5
0494cbc16,3930565.0
049670925,3901068.5
04998f537,3901068.5
04999528c,3854704.2
049a35c33,4286958.0
049a8e3e5,5181144.5
049ab0d4d,3431119.8
049b66c17,3898881.8
049e17289,3599410.0
049e7e088,3769812.2
04a049e48,3869470.2
04a095504,3958497.2
04a105753,3901068.5
04a231167,5615996.0
04a3c6d21,3905488.5
04a5a539f,3901068.5
04a746dc8,4577300.5
04a992add,4074107.8
04a9e4aeb,3444625.8
04aa2e15a,5450968.5
04aa6b5fc,3634725.8
04ab00450,3901068.5
04ab1de8e,8981226.0
04ad57b6d,4210043.5
04ae21348,3834120.8
04af5fa34,5951351.5
04afeb8ac,7452963.0
04b0e1550,3901068.5
04b1ca833,3454704.5
04b2cb591,3898251.0
04b2d3d86,3901068.5
04b432011,3896075.2
04b44859f,3629867.2
04b56ec7a,4073374.8
04b7f99d1,11004326.0
04b9581f6,3901068.5
04b98c616,3508033.0
04b993254,4690165.0
04ba2dd27,3901068.5
04bfe03f9,4056873.5
04c147ebb,3851365.5
04c1c0844,3916184.0
04c1c5c42,3901068.5
04c26c79a,3901068.5
04c361aa2,16143482.0
04c458cd8,3763829.8
04c59d3cd,3857878.5
04c5e1daf,3901068.5
04c82f4d9,3901068.5
04c84a436,3901068.5
04c9f9d02,4031053.8
04d0d5de5,3550173.5
04d1b813d,3730535.5
04d3f5d25,4264068.0
04d4c2c11,3953053.8
04d57e1a7,4020614.0
04d908feb,6042468.0
04d9847b7,4628681.5
04da1b767,4349457.0
04dd95d2a,3141325.2
04e249294,3815456.2
04e2ae28a,3654446.5
04e475e3c,5917408.5
04e66db1f,4873426.5
04e766b04,4022089.2
04eabddee,4702883.5
04ef0742f,3901068.5
04efed9db,3910617.0
04f1d9979,3912100.0
04f1ed5f5,3933911.5
04f49943c,3901068.5
04f6bf4e2,3939203.2
04f791f33,4848529.0
04f9e7f1b,3755748.0
04fa0aec3,26684084.0
04fe85461,3901068.5
05021bcc1,5910023.5
0502816c0,3780794.0
0502d5339,3901068.5
05069cc42,3901068.5
050998896,5655273.5
050dba84e,3926578.0
050fff58d,4466296.0
0511b61b5,6477172.0
051266495,6355238.5
0513b5ddf,3901068.5
05154ac40,2016717.2
05158dfde,9859676.0
0515c2be6,3901068.5
05164cf7a,3548334.0
0517c41e7,4147986.5
05194f291,15055078.0
051a1ffe4,6290400.5
051c3c11b,3419586.0
051f9b02b,7698023.0
052094c9d,4552578.0
0521dc976,3901068.5
052258a9f,3901068.5
052323115,9016914.0
0523f0dbf,8223160.0
0524fbc7e,3509342.0
0526af1c3,3901068.5
052710023,3605671.5
052738883,3942619.0
05282ee1b,4298394.5
05286eb73,3901068.5
052925bf6,11765926.0
05299dc73,3901068.5
052a944ae,3483383.8
052b5156d,3901068.5
052b86a80,3901068.5
052c8aa33,3901068.5
052df4182,13698126.0
052e2fc8e,4931364.0
052f19a21,5057937.0
052fb2909,4194826.0
052fb4869,4363242.5
0530c91bf,7732131.0
0531dbe6a,4011237.0
053250fbe,10219048.0
053271cd8,4047298.0
0533eafc0,3991038.8
0533f3a7d,11828416.0
05342808a,3901068.5
0534ec680,3926156.0
0536817eb,3901068.5
0536be72c,16987634.0
0536e7f41,3922412.0
05392f081,3901068.5
05394a2bc,3884100.8
053afc785,3900845.0
053b1dd72,3901068.5
053c30d6a,5083945.5
054043122,3376371.0
05406121f,4022526.2
054088024,3949414.2
05413378b,3897056.8
0541a25d7,11894740.0
05424c539,7191877.0
05436f038,3710050.0
0546600e1,3463902.5
0546db35f,6949334.5
0546f6d43,4173198.8
054945a1b,3894805.5
054c83cf5,3840299.2
054da8e7e,3911283.2
054e9b337,4433574.0
0550d7531,5182676.0
0554be358,3901068.5
0559d0eae,4000582.8
055af5105,3901068.5
055bdf8de,3901068.5
055c9ccd0,3862854.5
055c9f94f,3901068.5
055d2afee,4006118.2
055e05877,3671273.2
0560f9866,4951403.5
05640b828,3981057.8
0565a5a52,4669746.5
05661142d,11123260.0
056786d96,3901068.5
05684bd14,3897265.0
05687737c,4403226.5
0569ceaa7,3901068.5
056adc514,3917149.2
056e1ee58,7600729.0
056e5f172,4812904.5
0570392ec,3931848.5
05717d284,3901068.5
05753f957,5575244.5
05766f56a,3891666.0
0576d843d,2834109.2
05776088e,4989395.5
057912af6,4063732.2
057a31686,3968551.2
057a88288,3917585.2
057ad0f04,3901068.5
057af8d15,3581217.0
057b52062,3937487.8
057c52f8f,7383913.0
057d6af50,3901068.5
057ebeb02,6011684.5
057f5fbbf,4673036.5
05868475b,9355430.0
05869a8af,6599005.0
0586f822e,3912663.8
05895b866,3901068.5
058a48adc,10050920.0
058b36450,4865909.0
058f017a4,5372482.0
058f5d6d1,3901068.5
059054bcd,3901068.5
059128950,3901068.5
0592abf36,4399774.0
0593e5389,4082850.8
059459746,3922412.0
059545981,3546554.5
05963833a,3901068.5
05964c7cc,3922412.5
0596c55f7,4366679.0
05979de41,3901068.5
059daf049,3901068.5
05a031ee4,3989249.5
05a0680a7,9339736.0
05a0cdc00,3901068.5
05a38f543,8047653.0
05a602ea6,4710920.0
05a70e860,4064384.5
05a73fc33,4013586.8
05a74484d,3901068.5
05a7b4f74,3901068.5
05a7c5ffd,12460600.0
05a7f872a,7246452.5
05a841277,3909399.5
05b334e33,3780491.0
05b4e8cf3,3901068.5
05b5108f9,3898739.8
05b5156eb,3914990.0
05b5ab452,4967121.5
05b6ee8c3,3901068.5
05ba55ca9,3901068.5
05bb5f8e6,3793022.2
05bcaf479,3901068.5
